addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Block,BELMONT AVE BETWEEN E PINE ST AND E OLIVE ST,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2015-07-27T00:00:00.000Z,7/27/2015 4:40:00 AM,Mid-Block (but intersection related),68.0,PEDALCYCLIST RAN OFF ROAD - HIT FIXED OBJECT,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.61578510401080,-122.32447970878800
Block,UNIVERSITY WAY NE BETWEEN NE 45TH ST AND NE 47TH ST,3,Serious Injury Collision,Cycles,2,1,1,0,2,2,0,2015-09-10T00:00:00.000Z,9/10/2015 4:36:00 PM,Mid-Block (but intersection related),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,522430,N,Washington,47.66217920897610,-122.31311572731900
Block,HARBOR AVE SW BETWEEN SW FLORIDA ST AND SW HARBOR LN,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2015-09-04T00:00:00.000Z,9/4/2015 7:08:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,N,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.5790029437641,-122.37260725089200
Block,GREENWOOD AVE N BETWEEN N 134TH ST AND N 136TH ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2015-12-02T00:00:00.000Z,12/2/2015 4:38:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.72731642159790,-122.35555593890400
Block,ELLIOTT AVE W BETWEEN W PROSPECT ST AND W LEE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2015-12-22T00:00:00.000Z,12/22/2015 11:25:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62943685135090,-122.37208699106800
Block,16TH AVE SW BETWEEN SW BARTON ST AND SW CAMBRIDGE ST,3,Serious Injury Collision,Cycles,3,0,2,1,2,2,0,2015-10-26T00:00:00.000Z,10/26/2015 5:18:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,Y,Washington,47.5201155794671,-122.35513461907200
Block,BROADWAY BETWEEN E PIKE ST AND E PINE ST,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2015-08-12T00:00:00.000Z,8/12/2015 8:31:00 AM,Mid-Block (not related to intersection),69.0,PEDALCYCLIST OVERTURNED IN ROAD,,N,Clear or Partly Cloudy,Dry,Daylight,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.61465412128640,-122.32078948868000
Block,WESTLAKE EAST RDWY AVE N BETWEEN HIGHLAND DR AND COMSTOCK ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-01-18T00:00:00.000Z,1/18/2016 12:53:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63026295219020,-122.34074680289500
Block,BROADWAY BETWEEN XW E OLIVE ST AND E HOWELL ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2015-11-24T00:00:00.000Z,11/24/2015 10:20:00 AM,Mid-Block (not related to intersection),66.0,PEDALCYCLIST STRUCK OBJECT IN ROAD,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,Y,Washington,47.616985936154500,-122.3208264544000
Block,PIKE ST BETWEEN BOREN AVE AND MELROSE AVE,3,Serious Injury Collision,Sideswipe,9,0,1,6,5,2,0,2016-04-19T00:00:00.000Z,4/19/2016 7:58:00 AM,Mid-Block (not related to intersection),16.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,N,Clear or Partly Cloudy,Dry,Daylight,,Y,11,From same direction - both going straight - both moving - sideswipe,0,N,Washington,47.61369730746590,-122.32836055721200
Block,BELMONT AVE E BETWEEN BELLEVUE PL E AND BELLEVUE CT E,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-04-12T00:00:00.000Z,4/12/2016 10:00:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62748306379670,-122.32628884297400
Block,GREEN LAKE WAY N BETWEEN N 54TH ST AND N CLOGSTON WAY,3,Serious Injury Collision,Cycles,3,0,2,1,2,2,0,2016-03-18T00:00:00.000Z,3/18/2016 5:44:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66810501246600,-122.34007714325500
Block,6TH AVE NE BETWEEN NE NORTHLAKE WAY AND NE 40TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-06-02T00:00:00.000Z,6/2/2016 7:06:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.654996261500400,-122.32270532703500
Block,12TH AVE BETWEEN E OLIVE ST AND E HOWELL ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-07-11T00:00:00.000Z,7/11/2016 7:15:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61701502704040,-122.3168820632540
Block,6TH AVE BETWEEN OLIVE WAY AND STEWART ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-07-26T00:00:00.000Z,7/26/2016 2:49:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.613375268453400,-122.33664679369800
Block,M L KING JR WAY S BETWEEN MOUNTAINS TO SOUND TRL AND S MASSACHUSETTS ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-08-17T00:00:00.000Z,8/17/2016 5:53:00 PM,Mid-Block (but intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.589285404515800,-122.29772708456400
Block,HARBOR AVE SW BETWEEN SW MARYLAND PL AND CALIFORNIA WAY SW,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-09-14T00:00:00.000Z,9/14/2016 6:45:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59131555343200,-122.38237552698100
Block,NE 55TH ST BETWEEN 45TH AVE NE AND NE TULANE PL,3,Serious Injury Collision,Cycles,2,1,1,0,1,1,0,2016-09-16T00:00:00.000Z,9/16/2016 7:55:00 PM,Mid-Block (not related to intersection),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.669158867794400,-122.27861440897600
Block,ELLIOTT AVE W BETWEEN W GALER ST FLYOVER AND W GALER ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-10-17T00:00:00.000Z,10/17/2016 5:31:00 PM,Mid-Block (not related to intersection),11.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.631861623343300,-122.37515622851600
Block,DEXTER AVE N BETWEEN WARD ST AND PROSPECT ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-08-30T00:00:00.000Z,8/30/2016 5:52:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,,
Block,E PIKE ST BETWEEN BROADWAY AND 10TH AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-12-08T00:00:00.000Z,12/8/2016 1:11:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",Y,N,Clear or Partly Cloudy,Dry,Daylight,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.61408040185110,-122.32011559554800
Block,12TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-11-29T00:00:00.000Z,11/29/2016 5:17:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.608641318892900,-122.31677994237600
Block,SW AVALON WAY BETWEEN 35TH AVE SW AND 36TH AVE SW,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2016-12-14T00:00:00.000Z,12/14/2016 7:45:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56407686722890,-122.37681737425200
Block,W EMERSON ST BETWEEN EMERSON TURN RD AND SHIP CANAL TRL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2017-07-11T00:00:00.000Z,7/11/2017 6:05:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65398838470350,-122.3789245563550
Block,12TH AVE BETWEEN E MADISON ST AND E PIKE ST,3,Serious Injury Collision,Cycles,5,0,1,2,1,1,0,2017-07-31T00:00:00.000Z,7/31/2017 6:39:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61349513768650,-122.3167845041910
Block,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2017-07-27T00:00:00.000Z,7/27/2017 2:06:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.629653976115900,-122.32861177956000
Block,S BAYVIEW ST BETWEEN RAINIER AVE S AND ML KING JR S WAY S,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2017-07-14T00:00:00.000Z,7/14/2017 6:14:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.580984223860300,-122.2985332571260
Block,STONE WAY N BETWEEN N 36TH ST AND N 38TH ST,3,Serious Injury Collision,Cycles,0,0,1,1,1,1,0,2017-09-12T00:00:00.000Z,9/12/2017 11:47:00 AM,Mid-Block (not related to intersection),26.0,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65161865080640,-122.34262691436500
Block,AIRPORT WAY S BETWEEN CITY LIMITS C AND S NORFOLK ST,3,Serious Injury Collision,Cycles,2,0,1,1,2,2,0,2018-03-10T00:00:00.000Z,3/10/2018 4:46:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,Y,Clear or Partly Cloudy,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.51640468502110,-122.2897057755980
Block,15TH AVE NE BETWEEN NE 42ND ST AND NE 43RD ST,3,Serious Injury Collision,Cycles,3,0,1,2,1,1,0,2018-05-09T00:00:00.000Z,5/9/2018 10:08:00 AM,Mid-Block (not related to intersection),14.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,,,8,Pedalcyclist All Other Involvements ONE UNIT - PEDALCYCLIST ONLY or PEDALCYCLIST STR,0,Y,Washington,47.659039924431000,-122.31205182562400
Block,NE 40 UPPER ST BETWEEN 8TH AVE NE AND 9TH AVE NE,3,Serious Injury Collision,Cycles,2,1,1,0,1,1,0,2018-03-16T00:00:00.000Z,3/16/2018 3:20:00 PM,Mid-Block (not related to intersection),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,Y,N,Clear or Partly Cloudy,Unknown,Daylight,,,7,Pedalcyclist Strikes Pedalcyclist or Pedestrian,0,N,Washington,47.65579285242880,-122.31930536700400
Block,SAND POINT WAY NE BETWEEN NOAA DR AND BURKE GILMAN SAND POINT TRL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-05-17T00:00:00.000Z,5/17/2018 7:22:00 AM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Daylight,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.686774063664600,-122.26521889004400
Block,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,3,Serious Injury Collision,Cycles,2,1,1,0,2,1,0,2018-03-28T00:00:00.000Z,3/28/2018 6:52:00 AM,Mid-Block (not related to intersection),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,,N,Overcast,Dry,Daylight,Y,,7,Pedalcyclist Strikes Pedalcyclist or Pedestrian,0,N,Washington,47.65891124921490,-122.31776595018700
Block,3RD AVE NE BETWEEN NE 97TH ST AND NE 100TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-07-13T00:00:00.000Z,7/13/2018 12:00:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,8,Pedalcyclist All Other Involvements ONE UNIT - PEDALCYCLIST ONLY or PEDALCYCLIST STR,0,Y,Washington,47.700251845543100,-122.32578972671600
Block,DEXTER AVE N BETWEEN DENNY WAY AND JOHN ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-07-08T00:00:00.000Z,7/8/2018 2:16:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.619133522455700,-122.34239679428800
Block,DENNY WAY BETWEEN STEWART ST AND MELROSE AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-08-20T00:00:00.000Z,8/20/2018 4:37:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,N,Clear or Partly Cloudy,Dry,Daylight,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.618449353789500,-122.32929210567900
Block,EAST MARGINAL WAY S BETWEEN S FIDALGO ST AND 1ST AVE S,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-09-11T00:00:00.000Z,9/11/2018 4:22:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.54919188323860,-122.33479292354100
Block,ELLIOTT AVE W BETWEEN W MERCER ST AND W MERCER PL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-09-23T00:00:00.000Z,9/23/2018 4:53:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.62559164233640,-122.36702219782500
Block,THOMAS ST BETWEEN 6TH AVE N AND AURORA AVE N,3,Serious Injury Collision,Cycles,4,0,1,1,2,1,0,2018-07-18T00:00:00.000Z,7/18/2018 2:35:00 AM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,Y,Overcast,Dry,Dark - Street Lights On,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.62089565086800,-122.34434819877200
Block,LAKESIDE AVE S BETWEEN S NORMAN ST AND S JUDKINS ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2018-08-11T00:00:00.000Z,8/11/2018 11:50:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,Y,Clear or Partly Cloudy,Dry,Daylight,,Y,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.59280273208740,-122.28785805986800
Block,LAKESIDE AVE S BETWEEN S PARKLAND PL AND S NORMAN ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2018-09-29T00:00:00.000Z,9/29/2018 9:33:00 AM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.59374186503810,-122.28784564963200
Block,15TH AVE NE BETWEEN NE 80TH ST AND LAKE CITY WAY NE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2019-05-03T00:00:00.000Z,5/3/2019 9:00:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Unknown,Unknown,Unknown,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.687095124711300,-122.31216373528200
Block,RAINIER AVE S BETWEEN S DEARBORN ST AND S CHARLES N ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2019-05-12T00:00:00.000Z,5/12/2019 1:35:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.59511628373850,-122.31094941914200
Block,1ST AVE S BETWEEN RAILROAD S WAY S AND S ROYAL BROUGHAM WAY,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2019-05-26T00:00:00.000Z,5/26/2019 8:25:00 AM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",Y,N,Overcast,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.594039730514700,-122.3341922762970
Block,ALKI AVE SW BETWEEN SW JERSEY ST AND SW ARKANSAS ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2019-05-10T00:00:00.000Z,5/10/2019 7:46:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.59198113732920,-122.39167040467100
Block,SW THISTLE ST BETWEEN 25TH AVE SW AND 26TH AVE SW,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2019-04-29T00:00:00.000Z,4/29/2019 1:25:00 PM,Mid-Block (not related to intersection),24.0,MOTOR VEHCILE STRUCK PEDESTRIAN,,Y,Clear or Partly Cloudy,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.52828083686240,-122.36518019789600
Intersection,1ST AVE S AND S LUCILE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-04-27T00:00:00.000Z,4/27/2006 11:08:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.553425927611000,-122.33421551015700
Intersection,HARVARD AVE E AND E ALLISON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-12-07T00:00:00.000Z,12/7/2018 9:24:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,N,Clear or Partly Cloudy,Dry,Daylight,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.64871063977900,-122.32209905685600
Intersection,RENTON AVE S AND S FLETCHER ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2018-12-03T00:00:00.000Z,12/3/2018 3:44:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.51904834716990,-122.27150342227200
Intersection,1ST AVE N AND FLORENTIA ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2004-08-11T00:00:00.000Z,8/11/2004 6:35:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64688578168900,-122.35552963061100
Intersection,28TH AVE NW AND NW 59TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-09-09T00:00:00.000Z,9/9/2004,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67165050216660,-122.39287014074300
Intersection,SEAVIEW AVE NW AND NW 61ST ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-06-14T00:00:00.000Z,6/14/2004 5:37:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67276013902310,-122.4063423676120
Intersection,28TH AVE SW AND SW YANCY ST,3,Serious Injury Collision,Cycles,2,0,1,1,2,1,0,2004-08-31T00:00:00.000Z,8/31/2004 1:51:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56761451901120,-122.36809149321800
Intersection,1ST AVE AND MADISON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-11-09T00:00:00.000Z,11/9/2004,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60469504653440,-122.3362384330740
Intersection,14TH AVE NW AND NW 45TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-09-26T00:00:00.000Z,9/26/2004 9:50:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66147262872710,-122.3735976637220
Intersection,8TH AVE S AND S DEARBORN ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-03-28T00:00:00.000Z,3/28/2004 11:22:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.595831166617300,-122.3224586628910
Intersection,8TH AVE NW AND NW 65TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-05-14T00:00:00.000Z,5/14/2004 9:47:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67598534672820,-122.36602339873900
Intersection,12TH AVE S AND S KING ST,3,Serious Injury Collision,Cycles,4,0,1,1,1,1,0,2004-11-12T00:00:00.000Z,11/12/2004 4:55:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.598337593315400,-122.31722797860000
Intersection,FREMONT AVE N AND N 34TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-04-29T00:00:00.000Z,4/29/2004 10:10:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64958972852740,-122.34974744884200
Intersection,40TH AVE NE AND NE 55TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-08-28T00:00:00.000Z,8/28/2004 1:48:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6685093016896,-122.28482300439400
Intersection,BOREN AVE AND PINE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-03-23T00:00:00.000Z,3/23/2004 9:18:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.614457242057200,-122.3298224327750
